1523836680,132.5,132.51,132.51,132.5,63.02759557
1523836740,132.53,132.53,132.53,132.53,12.6861
1523836800,132.53,132.53,132.53,132.53,7.3884
1523836860,132.53,132.53,132.53,132.53,48.3131
1523836920,132.55,132.55,132.55,132.55,2.8387
1523836980,132.55,132.55,132.55,132.55,15.3323
1523837040,132.54,132.54,132.54,132.54,20.4894
1523837100,132.54,132.54,132.54,132.54,5.3268
1523837160,132.4,132.41,132.41,132.4,23.408356610000002
1523837220,132.31,132.31,132.31,132.31,3.8890000000000002
1523837280,132.39,132.4,132.4,132.39,0.9682
1523837340,132.4,132.4,132.4,132.4,1.9014
1523837400,132.31,132.4,132.4,132.31,51.9396
1523837460,132.39,132.4,132.4,132.39,0.9882
1523837520,132.4,132.4,132.4,132.4,7.75842714
1523837580,132.39,132.4,132.4,132.39,6.2125
1523837640,132.25,132.26,132.26,132.25,7.191430980000001
1523837700,132.22,132.26,132.22,132.26,142.91
1523837760,132.28,132.28,132.28,132.28,0.3106
1523837820,132.35,132.35,132.35,132.35,6.2884
1523837880,132.77,132.78,132.77,132.78,21.71075551
1523837940,132.5,132.5,132.5,132.5,1.9353000000000002
1523838000,132.63,132.65,132.64,132.63,24.232585569999994
1523838060,132.59,132.62,132.59,132.62,11.423300000000001
1523838120,132.62,132.62,132.62,132.62,1.77810709
1523838180,132.62,132.63,132.62,132.63,179.93881124
1523838240,132.63,132.68,132.63,132.68,67.32950941
1523838300,132.7,132.7,132.7,132.7,47.6967
1523838360,132.77,132.78,132.77,132.78,3.29167283
1523838420,132.8,132.8,132.8,132.8,59.95411139
1523838480,132.9,132.94,132.9,132.94,39.39459286
1523838540,132.93,132.97,132.93,132.97,13.299900000000001
1523838600,132.73,132.95,132.73,132.95,202.21835608
1523838660,132.94,132.94,132.94,132.94,14.99938277
1523838720,132.62,132.8,132.66,132.62,43.185193289999994
1523838780,132.51,132.51,132.51,132.51,0.8815
1523838840,132.6,132.6,132.6,132.6,3.56043483
1523838900,132.72,132.74,132.74,132.72,9.5597
1523838960,132.66,132.69,132.69,132.66,0.6703999999999999
1523839020,132.75,132.85,132.75,132.85,120.5857991
1523839080,132.82,132.82,132.82,132.82,3.80547861
1523839140,132.68,132.71,132.71,132.68,6.2326
1523839200,132.68,132.68,132.68,132.68,271.18269999999995
1523839260,132.5,132.5,132.5,132.5,1.5752
1523839320,132.51,132.51,132.51,132.51,0.20314876
1523839380,132.55,132.68,132.68,132.55,6.85504959
1523839440,132.69,132.69,132.69,132.69,51.0363
1523839500,132.69,132.71,132.69,132.71,8.8424
1523839560,132.71,132.73,132.71,132.73,70.49501058
1523839620,132.56,132.73,132.73,132.59,240.15390225999997
1523839680,132.61,132.61,132.61,132.61,6.8857
1523839740,132.61,132.69,132.61,132.69,5.7209
1523839800,132.53,132.61,132.53,132.58,3.6538999999999997
1523839860,132.5,132.64,132.63,132.64,460.04658987
1523839920,132.5,132.58,132.57,132.5,96.35829245
1523839980,132.5,132.51,132.5,132.51,129.02550413
1523840040,132.5,132.5,132.5,132.5,0.9999
1523840100,132.64,132.65,132.65,132.64,18.5586
1523840160,132.65,132.65,132.65,132.65,0.1924
1523840220,132.65,132.65,132.65,132.65,4.045
1523840280,132.64,132.65,132.64,132.65,209.4212295
1523840340,132.69,132.69,132.69,132.69,1.5377
1523840400,132.7,132.7,132.7,132.7,12.789614629999999
1523840460,132.92,132.93,132.93,132.93,180.85669045
1523840520,132.93,132.93,132.93,132.93,0.14909826
1523840580,132.99,133.0,132.99,133.0,323.7603368
1523840640,133.0,133.0,133.0,133.0,21.552413100000003
1523840700,132.9,133.0,132.91,132.9,436.4026775
1523840760,132.99,133.0,133.0,133.0,211.88479865
1523840820,133.2,133.2,133.2,133.2,11.17556675
1523840880,133.04,133.04,133.04,133.04,3.0629
1523840940,133.02,133.02,133.02,133.02,40.599900000000005
1523841000,133.02,133.02,133.02,133.02,2.6787579299999997
1523841060,133.03,133.04,133.04,133.04,92.96345621
1523841120,133.04,133.04,133.04,133.04,4.04678926
1523841180,133.04,133.04,133.04,133.04,14.98810843
1523841240,133.3,133.31,133.3,133.31,7.79210441
1523841300,133.31,133.31,133.31,133.31,9.9881
1523841360,133.35,133.36,133.35,133.36,8.576600000000001
1523841420,133.35,133.35,133.35,133.35,311.7008767100001
1523841480,133.09,133.2,133.2,133.1,27.32733554
1523841540,132.49,132.67,132.67,132.54,296.05675841
1523841600,133.0,133.0,133.0,133.0,50.639900000000004
1523841660,133.0,133.0,133.0,133.0,39.4865
1523841720,132.76,132.83,132.76,132.83,4.3369
1523841780,132.86,132.87,132.87,132.86,1.3405477700000001
1523841840,132.8,132.87,132.8,132.8,154.48854745
1523841900,132.83,132.83,132.83,132.83,44.5136
1523841960,132.8,132.9,132.81,132.9,375.4487162
1523842020,132.9,132.91,132.9,132.91,17.746303509999997
1523842080,132.8,132.94,132.8,132.94,84.8783
1523842140,132.9,132.9,132.9,132.9,18.26379401
1523842200,132.83,132.83,132.83,132.83,38.2112
1523842260,132.81,132.9,132.9,132.81,11.820500000000001
1523842320,132.81,132.81,132.81,132.81,109.6968
1523842380,132.8,132.85,132.85,132.85,8.51253749
1523842440,132.77,132.8,132.8,132.77,6.0988
1523842500,132.49,132.49,132.49,132.49,17.41803267
1523842560,132.49,132.5,132.5,132.49,10.7545
1523842620,132.49,132.49,132.49,132.49,188.79070000000002
